user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_005005,A,mobile,direct,92.5,0,0.0
B_000612,B,mobile,paid_search,81.1,0,0.0
B_002356,B,desktop,direct,199.1,1,59.51
A_005619,A,mobile,organic,243.7,0,0.0
A_004547,A,desktop,direct,55.7,0,0.0
A_002538,A,desktop,paid_search,214.9,1,86.24
B_003503,B,desktop,paid_search,142.5,0,0.0
A_005207,A,mobile,organic,59.6,0,0.0
B_005413,B,mobile,organic,301.4,0,0.0
B_004800,B,desktop,direct,67.5,0,0.0
A_003054,A,desktop,social,168.1,0,0.0
A_003675,A,mobile,social,189.5,0,0.0
B_001776,B,mobile,email,264.5,0,0.0
B_001218,B,desktop,organic,157.2,0,0.0
B_000722,B,tablet,email,92.1,0,0.0
A_003300,A,mobile,organic,372.3,1,15.71
A_003310,A,desktop,organic,173.8,1,26.95
B_001221,B,desktop,organic,148.5,0,0.0
B_002519,B,mobile,email,107.7,0,0.0
B_004682,B,mobile,social,148.1,1,65.43
A_005954,A,mobile,email,136.3,0,0.0
A_000832,A,mobile,paid_search,129.4,0,0.0
A_003462,A,desktop,email,45.6,0,0.0
B_005190,B,mobile,paid_search,107.1,1,77.45
B_001643,B,desktop,paid_search,287.7,0,0.0
A_000054,A,desktop,email,219.3,0,0.0
A_003451,A,desktop,social,247.9,0,0.0
B_000305,B,tablet,direct,199.1,0,0.0
B_004093,B,mobile,direct,206.9,0,0.0
A_001481,A,mobile,organic,143.3,0,0.0
A_004873,A,mobile,organic,166.7,0,0.0
B_002038,B,mobile,paid_search,95.3,0,0.0
A_003335,A,desktop,organic,165.2,0,0.0
B_000016,B,mobile,social,148.2,1,78.74
A_004926,A,mobile,email,82.4,0,0.0
B_003138,B,tablet,email,173.4,0,0.0
A_005797,A,tablet,paid_search,49.6,0,0.0
B_004353,B,desktop,paid_search,252.2,0,0.0
B_005795,B,desktop,direct,203.2,0,0.0
A_005083,A,mobile,social,161.9,1,38.05
B_000645,B,desktop,direct,303.5,1,68.77
A_005490,A,mobile,direct,352.8,1,19.09
A_000768,A,mobile,direct,164.6,0,0.0
A_002065,A,desktop,organic,160.4,1,26.48
B_005397,B,mobile,social,61.4,0,0.0
B_001311,B,desktop,paid_search,255.2,0,0.0
B_002477,B,mobile,paid_search,328.7,0,0.0
B_005920,B,tablet,organic,213.4,1,51.87
A_004524,A,desktop,paid_search,194.5,0,0.0
B_004524,B,mobile,organic,189.4,0,0.0
A_002717,A,tablet,social,197.4,1,67.04
A_002079,A,desktop,paid_search,149.5,0,0.0
B_002914,B,mobile,social,167.7,0,0.0
A_000951,A,desktop,paid_search,78.5,0,0.0
B_002058,B,mobile,paid_search,150.0,0,0.0
A_002482,A,tablet,direct,88.0,0,0.0
B_004454,B,mobile,organic,156.1,0,0.0
B_003181,B,tablet,organic,286.6,0,0.0
A_001759,A,mobile,organic,89.7,0,0.0
B_003984,B,desktop,social,67.1,0,0.0
A_004422,A,desktop,social,51.0,0,0.0
B_000704,B,mobile,social,239.1,0,0.0
B_003916,B,mobile,organic,166.3,0,0.0
A_005182,A,mobile,email,109.1,0,0.0
B_002533,B,mobile,paid_search,238.7,0,0.0
A_003701,A,desktop,organic,34.4,0,0.0
A_004243,A,mobile,paid_search,370.2,0,0.0
A_000688,A,desktop,paid_search,241.3,0,0.0
A_003432,A,desktop,email,461.0,0,0.0
A_004944,A,desktop,paid_search,299.5,0,0.0
A_000966,A,desktop,email,247.8,0,0.0
B_005378,B,mobile,social,150.3,0,0.0
B_004395,B,mobile,email,100.3,0,0.0
A_002713,A,mobile,paid_search,130.8,0,0.0
A_004757,A,desktop,email,81.2,1,126.75
B_005566,B,mobile,paid_search,270.4,1,161.28
B_000320,B,mobile,social,198.2,0,0.0
A_005975,A,tablet,direct,88.5,0,0.0
A_003572,A,desktop,organic,316.9,1,30.64
A_005299,A,mobile,organic,164.4,0,0.0
A_001990,A,desktop,social,256.4,0,0.0
A_001205,A,desktop,organic,186.0,1,83.4
A_004971,A,desktop,direct,238.0,0,0.0
B_005668,B,desktop,paid_search,274.9,1,52.0
B_000783,B,tablet,paid_search,384.0,1,23.33
A_003600,A,mobile,organic,80.7,0,0.0
B_000490,B,mobile,social,261.2,0,0.0
B_002609,B,tablet,paid_search,189.3,0,0.0
B_005971,B,tablet,paid_search,232.5,0,0.0
B_002070,B,desktop,paid_search,99.5,0,0.0
B_002577,B,desktop,direct,186.4,1,24.78
B_001973,B,desktop,social,130.9,0,0.0
B_005166,B,mobile,paid_search,114.9,0,0.0
A_001625,A,desktop,social,212.1,0,0.0
A_000536,A,desktop,social,143.7,0,0.0
B_002766,B,mobile,paid_search,294.7,0,0.0
B_001970,B,desktop,social,235.2,1,53.39
A_004212,A,mobile,organic,126.3,0,0.0
B_000456,B,desktop,email,86.6,0,0.0
A_003507,A,mobile,social,458.5,0,0.0
B_002393,B,desktop,organic,335.5,0,0.0
B_003524,B,desktop,paid_search,133.3,0,0.0
B_001112,B,desktop,social,156.8,0,0.0
A_002708,A,mobile,organic,198.9,0,0.0
A_005031,A,mobile,organic,198.5,0,0.0
B_000514,B,mobile,organic,219.5,0,0.0
A_004662,A,mobile,direct,206.0,0,0.0
A_004021,A,mobile,organic,61.4,0,0.0
A_001854,A,desktop,paid_search,101.5,0,0.0
B_005307,B,mobile,organic,257.2,1,24.61
A_002872,A,desktop,social,294.8,0,0.0
A_003030,A,mobile,paid_search,116.1,0,0.0
B_003397,B,tablet,paid_search,139.4,0,0.0
A_001645,A,desktop,social,132.7,0,0.0
A_003417,A,desktop,organic,151.7,0,0.0
A_003476,A,tablet,direct,138.8,0,0.0
B_005460,B,mobile,email,206.1,0,0.0
A_001792,A,mobile,paid_search,122.1,0,0.0
A_003797,A,mobile,social,372.2,0,0.0
A_003368,A,mobile,email,87.9,0,0.0
B_001196,B,desktop,email,145.6,0,0.0
B_005569,B,desktop,organic,67.4,0,0.0
A_005109,A,tablet,social,246.2,0,0.0
B_000024,B,desktop,organic,81.2,1,23.84
B_002795,B,mobile,email,51.1,0,0.0
B_005146,B,mobile,organic,240.0,0,0.0
A_000126,A,desktop,paid_search,160.6,0,0.0
A_005959,A,desktop,direct,134.1,1,43.39
A_003876,A,mobile,organic,64.3,0,0.0
A_004451,A,mobile,direct,147.2,0,0.0
B_001147,B,desktop,email,101.8,0,0.0
A_003531,A,desktop,direct,253.1,0,0.0
A_000827,A,mobile,organic,256.2,0,0.0
B_003831,B,tablet,organic,172.6,0,0.0
B_001790,B,mobile,paid_search,327.1,0,0.0
A_000984,A,desktop,email,149.7,0,0.0
B_001783,B,mobile,paid_search,193.4,1,31.79
B_004380,B,mobile,social,183.4,0,0.0
B_005496,B,mobile,email,149.5,0,0.0
A_002443,A,desktop,paid_search,86.2,0,0.0
B_002554,B,mobile,paid_search,100.1,0,0.0
B_004541,B,mobile,email,227.5,0,0.0
A_000345,A,desktop,organic,236.9,0,0.0
A_000814,A,desktop,paid_search,147.8,0,0.0
B_000166,B,desktop,organic,244.4,0,0.0
B_004878,B,desktop,social,165.7,0,0.0
A_005779,A,mobile,social,155.4,0,0.0
A_002116,A,mobile,email,130.7,0,0.0
B_004026,B,mobile,paid_search,123.8,0,0.0
A_000793,A,desktop,paid_search,270.8,1,86.21
B_005930,B,desktop,direct,144.5,0,0.0
B_000898,B,mobile,organic,68.1,0,0.0
A_002674,A,desktop,organic,217.6,0,0.0
A_000094,A,desktop,organic,122.4,0,0.0
A_004225,A,desktop,paid_search,189.2,1,20.96
A_003756,A,mobile,organic,218.4,0,0.0
A_002891,A,desktop,email,158.4,0,0.0
A_002371,A,desktop,paid_search,108.7,0,0.0
B_005262,B,mobile,direct,198.0,0,0.0
A_003228,A,mobile,paid_search,96.9,0,0.0
B_001863,B,desktop,direct,179.0,0,0.0
B_000359,B,mobile,organic,61.2,0,0.0
B_005032,B,mobile,email,188.2,1,48.08
B_001326,B,mobile,paid_search,147.3,0,0.0
B_000028,B,mobile,paid_search,152.7,0,0.0
A_001865,A,tablet,direct,113.8,0,0.0
A_004612,A,mobile,organic,125.1,0,0.0
B_004049,B,mobile,email,359.5,1,11.05
A_002645,A,mobile,paid_search,109.1,0,0.0
A_002243,A,tablet,paid_search,245.8,0,0.0
A_005373,A,desktop,paid_search,122.0,0,0.0
A_002336,A,mobile,direct,154.1,0,0.0
A_000950,A,desktop,email,231.7,0,0.0
A_001120,A,desktop,direct,67.0,0,0.0
B_004789,B,mobile,organic,423.6,0,0.0
A_002204,A,desktop,social,317.4,0,0.0
A_000419,A,desktop,paid_search,547.6,0,0.0
A_000922,A,desktop,organic,207.9,0,0.0
B_003446,B,desktop,direct,67.2,0,0.0
B_002669,B,mobile,organic,314.4,0,0.0
B_004227,B,mobile,social,122.2,0,0.0
A_005408,A,mobile,paid_search,227.0,0,0.0
A_005788,A,tablet,paid_search,124.4,0,0.0
A_005742,A,desktop,paid_search,106.0,0,0.0
B_001667,B,mobile,email,149.1,0,0.0
A_005567,A,desktop,paid_search,388.3,1,51.22
B_002135,B,desktop,paid_search,157.9,0,0.0
A_001202,A,mobile,paid_search,213.8,0,0.0
B_004818,B,mobile,email,167.6,0,0.0
A_005765,A,desktop,social,76.3,0,0.0
B_002389,B,desktop,paid_search,128.4,0,0.0
A_001970,A,mobile,direct,238.6,0,0.0
A_004018,A,mobile,organic,176.1,1,39.89
B_004343,B,mobile,email,217.0,1,70.5
A_003687,A,mobile,organic,194.2,0,0.0
A_001997,A,mobile,paid_search,251.2,0,0.0
A_004033,A,tablet,direct,325.6,0,0.0
A_001248,A,tablet,organic,104.6,0,0.0
A_002192,A,desktop,paid_search,96.3,0,0.0
A_002712,A,mobile,social,282.3,0,0.0
B_003184,B,desktop,paid_search,173.7,0,0.0
A_002190,A,mobile,direct,244.1,0,0.0
A_004670,A,mobile,direct,241.8,0,0.0
A_005142,A,desktop,organic,173.2,0,0.0
A_005984,A,mobile,paid_search,235.0,0,0.0
B_000565,B,tablet,paid_search,267.1,0,0.0
B_001804,B,mobile,social,57.0,0,0.0
B_000943,B,desktop,organic,57.9,1,187.53
B_003510,B,mobile,paid_search,132.1,1,45.58
B_004055,B,desktop,email,88.4,0,0.0
B_004535,B,desktop,organic,209.2,0,0.0
B_004641,B,mobile,organic,119.3,0,0.0
A_002136,A,mobile,paid_search,256.1,0,0.0
A_001065,A,desktop,social,211.2,0,0.0
A_000600,A,mobile,paid_search,142.1,0,0.0
A_004227,A,desktop,email,116.9,1,39.08
B_004813,B,mobile,organic,85.2,0,0.0
B_001577,B,desktop,organic,309.9,0,0.0
A_000077,A,mobile,paid_search,184.5,0,0.0
B_001546,B,mobile,organic,183.1,0,0.0
A_002898,A,mobile,organic,122.5,0,0.0
A_004820,A,mobile,paid_search,150.5,0,0.0
B_003506,B,desktop,social,227.1,0,0.0
B_005158,B,mobile,direct,80.7,0,0.0
B_000413,B,tablet,social,343.6,0,0.0
B_003444,B,mobile,paid_search,91.3,0,0.0
B_003064,B,mobile,organic,193.7,0,0.0
B_002007,B,desktop,email,221.8,0,0.0
A_005468,A,desktop,organic,179.0,1,93.11
A_005951,A,mobile,organic,229.1,0,0.0
A_003391,A,desktop,direct,290.9,0,0.0
A_005415,A,mobile,paid_search,222.1,1,45.92
A_002560,A,desktop,organic,141.8,0,0.0
B_005867,B,tablet,email,219.7,0,0.0
B_002162,B,desktop,paid_search,153.4,0,0.0
A_002635,A,desktop,email,171.2,0,0.0
A_005256,A,mobile,organic,186.3,0,0.0
A_003530,A,mobile,organic,166.3,0,0.0
B_002567,B,desktop,direct,370.3,0,0.0
A_001908,A,mobile,paid_search,259.9,0,0.0
B_005109,B,desktop,organic,196.5,0,0.0
A_000235,A,desktop,email,182.3,1,23.78
A_001604,A,mobile,paid_search,309.9,0,0.0
B_001984,B,mobile,direct,98.2,0,0.0
B_003310,B,mobile,organic,57.9,0,0.0
A_003490,A,mobile,paid_search,152.2,0,0.0
B_005818,B,desktop,organic,125.3,0,0.0
A_001994,A,desktop,organic,62.2,0,0.0
A_002824,A,mobile,direct,138.3,0,0.0
B_005136,B,tablet,paid_search,210.9,0,0.0
B_004568,B,mobile,direct,159.0,0,0.0
A_001342,A,desktop,social,308.3,0,0.0
B_002512,B,mobile,direct,153.3,0,0.0
A_001619,A,desktop,paid_search,55.0,0,0.0
A_005287,A,mobile,paid_search,120.8,0,0.0
A_002060,A,mobile,social,337.1,0,0.0
B_005940,B,desktop,paid_search,150.1,0,0.0
A_002219,A,mobile,email,422.0,0,0.0
B_003865,B,desktop,social,157.4,0,0.0
B_000038,B,mobile,direct,252.7,0,0.0
A_000260,A,desktop,organic,127.0,1,16.24
B_005235,B,desktop,email,310.2,1,45.63
B_004231,B,mobile,organic,210.9,0,0.0
B_003093,B,desktop,paid_search,102.6,1,55.53
A_003744,A,mobile,organic,155.9,0,0.0
A_002026,A,desktop,email,72.1,0,0.0
B_000988,B,mobile,paid_search,138.7,0,0.0
A_004234,A,mobile,email,89.6,0,0.0
A_001917,A,desktop,organic,135.3,0,0.0
A_001828,A,desktop,social,249.6,0,0.0
B_003765,B,mobile,paid_search,44.0,0,0.0
B_000233,B,mobile,organic,165.0,1,64.49
B_005197,B,desktop,organic,50.4,0,0.0
B_000283,B,mobile,organic,175.1,0,0.0
A_004208,A,mobile,organic,140.0,0,0.0
A_000224,A,mobile,organic,111.7,0,0.0
B_002915,B,tablet,email,304.4,0,0.0
B_004002,B,tablet,social,112.6,0,0.0
B_003333,B,mobile,direct,134.4,0,0.0
B_000469,B,mobile,organic,220.5,0,0.0
B_005294,B,mobile,organic,300.6,1,123.87
B_004954,B,mobile,direct,68.5,1,45.61
A_000846,A,mobile,paid_search,233.1,1,10.05
A_004289,A,desktop,organic,132.9,0,0.0
A_005560,A,mobile,paid_search,69.4,0,0.0
A_002551,A,mobile,organic,135.2,0,0.0
A_000117,A,mobile,direct,107.6,0,0.0
B_002837,B,mobile,direct,114.1,0,0.0
A_005966,A,desktop,direct,224.8,0,0.0
B_002195,B,desktop,paid_search,243.0,0,0.0
B_002659,B,mobile,social,260.6,0,0.0
B_001489,B,mobile,paid_search,268.0,1,57.52
A_000005,A,mobile,direct,212.8,1,112.99
A_005342,A,mobile,paid_search,170.0,0,0.0
B_003111,B,mobile,social,149.4,1,44.41
B_004787,B,mobile,email,325.1,0,0.0
A_004324,A,desktop,organic,124.6,1,29.46
A_001063,A,mobile,email,108.1,1,127.76
A_002590,A,desktop,email,286.8,0,0.0
B_002434,B,mobile,organic,138.9,0,0.0
B_003352,B,desktop,organic,33.3,0,0.0
A_003735,A,mobile,social,165.8,0,0.0
B_004589,B,tablet,direct,281.0,0,0.0
A_003517,A,mobile,email,253.2,0,0.0
B_000986,B,mobile,organic,129.3,0,0.0
B_004755,B,mobile,paid_search,52.1,0,0.0
B_000767,B,desktop,organic,434.5,0,0.0
A_005622,A,desktop,organic,304.1,1,69.5
A_001605,A,mobile,social,114.8,0,0.0
A_001733,A,mobile,email,188.1,0,0.0
B_004516,B,desktop,direct,133.5,0,0.0
B_004901,B,mobile,organic,92.0,0,0.0
B_005207,B,mobile,paid_search,180.0,0,0.0
B_003504,B,tablet,direct,221.0,0,0.0
A_003812,A,mobile,organic,332.3,0,0.0
B_005549,B,mobile,paid_search,137.3,0,0.0
B_004554,B,desktop,email,276.7,0,0.0
B_004167,B,desktop,social,176.3,0,0.0
A_001761,A,desktop,organic,199.7,0,0.0
A_005401,A,tablet,paid_search,218.6,0,0.0
A_002739,A,mobile,social,65.0,0,0.0
B_005557,B,desktop,email,112.4,0,0.0
A_002472,A,desktop,paid_search,158.0,0,0.0
B_000738,B,mobile,organic,178.1,1,90.04
B_000891,B,mobile,social,213.8,0,0.0
B_001943,B,mobile,organic,157.3,0,0.0
B_003685,B,desktop,paid_search,53.3,0,0.0
A_004206,A,desktop,email,275.8,1,43.49
B_000371,B,mobile,social,119.2,1,133.88
B_004350,B,mobile,paid_search,239.5,0,0.0
B_003361,B,mobile,social,127.3,0,0.0
B_004348,B,desktop,paid_search,363.2,1,29.04
A_000232,A,mobile,social,270.5,0,0.0
B_002258,B,desktop,paid_search,69.1,0,0.0
B_001561,B,desktop,paid_search,149.1,1,26.9
B_003795,B,mobile,email,135.1,0,0.0
B_000168,B,mobile,email,202.4,0,0.0
A_003596,A,mobile,paid_search,97.2,0,0.0
B_000288,B,mobile,direct,191.9,0,0.0
A_004632,A,desktop,organic,134.9,0,0.0
A_000125,A,mobile,email,116.2,1,90.39
B_001641,B,mobile,organic,201.6,0,0.0
B_000229,B,mobile,organic,96.3,0,0.0
A_001296,A,mobile,organic,205.2,1,48.51
A_001976,A,mobile,direct,104.0,0,0.0
B_005373,B,mobile,direct,319.9,0,0.0
B_005320,B,mobile,paid_search,67.0,0,0.0
B_004267,B,mobile,email,243.3,1,49.42
A_005750,A,mobile,paid_search,156.8,0,0.0
B_002152,B,mobile,paid_search,245.5,0,0.0
A_003086,A,mobile,paid_search,303.3,0,0.0
B_005126,B,mobile,paid_search,270.1,1,36.7
B_000882,B,mobile,organic,95.1,0,0.0
B_005162,B,mobile,social,163.9,0,0.0
B_001673,B,mobile,email,169.7,0,0.0
A_003345,A,desktop,direct,168.3,0,0.0
B_002172,B,desktop,organic,271.3,0,0.0
B_005302,B,mobile,direct,126.4,0,0.0
A_005870,A,mobile,direct,124.3,0,0.0
B_000506,B,desktop,direct,192.6,0,0.0
A_002797,A,desktop,paid_search,178.6,0,0.0
A_000918,A,desktop,social,255.3,0,0.0
A_001646,A,mobile,paid_search,125.1,0,0.0
A_005122,A,mobile,paid_search,100.1,0,0.0
A_005126,A,mobile,email,266.9,0,0.0
A_004621,A,desktop,organic,185.0,0,0.0
B_000809,B,mobile,organic,510.6,0,0.0
A_000364,A,tablet,paid_search,300.6,0,0.0
A_002125,A,desktop,organic,94.0,0,0.0
B_002150,B,desktop,direct,361.5,0,0.0
B_002717,B,desktop,organic,76.8,0,0.0
A_000055,A,tablet,paid_search,315.8,0,0.0
A_000638,A,mobile,organic,337.5,0,0.0
A_000302,A,mobile,paid_search,101.1,0,0.0
B_004958,B,desktop,social,175.3,0,0.0
A_005811,A,tablet,direct,116.8,0,0.0
A_001276,A,mobile,paid_search,193.2,0,0.0
B_004247,B,tablet,social,270.6,0,0.0
A_004432,A,mobile,social,131.1,0,0.0
A_003644,A,desktop,paid_search,318.4,0,0.0
A_004143,A,desktop,paid_search,102.0,1,34.72
A_002878,A,desktop,paid_search,139.5,0,0.0
B_000493,B,mobile,direct,278.6,0,0.0
B_004478,B,tablet,organic,87.6,0,0.0
B_004453,B,tablet,email,186.2,0,0.0
A_005240,A,tablet,organic,150.0,0,0.0
B_005286,B,desktop,email,201.0,0,0.0
B_004488,B,mobile,social,237.6,0,0.0
B_000937,B,mobile,email,308.9,0,0.0
B_001240,B,mobile,paid_search,276.7,0,0.0
B_003945,B,mobile,email,137.7,0,0.0
B_004160,B,desktop,email,78.8,0,0.0
A_002593,A,mobile,direct,411.8,0,0.0
A_002393,A,mobile,email,164.5,0,0.0
A_000523,A,desktop,organic,124.8,0,0.0
B_000376,B,desktop,organic,130.3,0,0.0
B_000981,B,mobile,organic,264.9,0,0.0
B_000677,B,mobile,organic,105.1,0,0.0
A_003900,A,mobile,organic,166.5,0,0.0
B_005560,B,mobile,organic,245.0,0,0.0
A_005585,A,mobile,social,46.5,0,0.0
B_005230,B,desktop,direct,169.6,0,0.0
B_001956,B,mobile,organic,144.3,0,0.0
B_001570,B,mobile,direct,347.5,0,0.0
B_000777,B,mobile,organic,150.1,0,0.0
B_004161,B,desktop,organic,218.2,0,0.0
A_000671,A,desktop,email,220.9,0,0.0
A_004188,A,desktop,organic,155.1,0,0.0
A_000666,A,mobile,paid_search,316.6,0,0.0
A_003266,A,mobile,organic,222.2,0,0.0
A_001887,A,mobile,paid_search,204.7,0,0.0
B_002472,B,desktop,social,121.9,0,0.0
B_003911,B,desktop,organic,166.5,0,0.0
B_003091,B,desktop,organic,356.9,0,0.0
B_001687,B,desktop,direct,247.8,0,0.0
B_000031,B,mobile,organic,109.6,0,0.0
B_000090,B,tablet,social,107.3,1,21.63
B_000238,B,mobile,email,128.0,0,0.0
B_001350,B,desktop,paid_search,152.0,0,0.0
B_001830,B,mobile,paid_search,371.3,0,0.0
A_000760,A,mobile,organic,381.1,0,0.0
B_000254,B,mobile,direct,136.7,1,23.27
A_001906,A,tablet,organic,426.5,1,202.26
A_003818,A,desktop,paid_search,242.7,0,0.0
B_000269,B,mobile,direct,182.6,0,0.0
A_004300,A,mobile,direct,164.9,0,0.0
A_005569,A,tablet,email,278.6,0,0.0
B_001941,B,desktop,email,226.2,1,24.71
B_004785,B,mobile,paid_search,225.0,0,0.0
A_004164,A,desktop,direct,122.7,0,0.0
A_005971,A,mobile,paid_search,154.4,0,0.0
A_003579,A,mobile,organic,108.5,0,0.0
A_002832,A,mobile,email,219.6,0,0.0
A_005449,A,mobile,direct,153.7,0,0.0
A_003472,A,desktop,direct,94.2,0,0.0
B_000327,B,mobile,paid_search,348.8,0,0.0
A_000137,A,desktop,direct,167.8,0,0.0
B_001043,B,mobile,email,241.0,1,109.73
A_004892,A,desktop,email,88.0,0,0.0
A_002180,A,mobile,organic,261.7,0,0.0
B_004320,B,desktop,direct,275.2,0,0.0
B_001730,B,mobile,paid_search,160.6,0,0.0
A_003177,A,desktop,email,146.1,0,0.0
A_004854,A,desktop,organic,137.2,0,0.0
A_004637,A,desktop,email,77.7,0,0.0
A_005115,A,desktop,direct,203.9,0,0.0
B_005157,B,mobile,direct,291.5,0,0.0
B_001648,B,tablet,organic,68.5,0,0.0
A_004261,A,desktop,social,113.9,0,0.0
A_001331,A,desktop,direct,131.6,0,0.0
B_004209,B,desktop,paid_search,212.9,1,42.54
B_004674,B,mobile,paid_search,94.0,0,0.0
B_001002,B,mobile,direct,258.4,0,0.0
B_003550,B,mobile,organic,200.0,0,0.0
B_000941,B,mobile,email,185.8,0,0.0
B_002017,B,desktop,organic,171.9,0,0.0
B_000241,B,mobile,social,257.7,0,0.0
B_003521,B,desktop,paid_search,93.6,1,128.11
B_005981,B,mobile,paid_search,131.4,0,0.0
B_000881,B,mobile,paid_search,70.2,0,0.0
B_004342,B,mobile,paid_search,192.0,1,53.13
A_004530,A,mobile,email,135.8,0,0.0
B_004314,B,mobile,organic,262.3,0,0.0
A_004673,A,mobile,organic,149.4,0,0.0
B_000996,B,desktop,paid_search,86.7,0,0.0
A_001252,A,mobile,organic,371.5,0,0.0
A_003374,A,desktop,organic,95.7,0,0.0
A_002814,A,mobile,social,139.0,0,0.0
A_004719,A,tablet,organic,205.0,0,0.0
B_000544,B,tablet,social,219.2,0,0.0
B_004040,B,desktop,social,165.6,1,24.0
A_004858,A,desktop,email,151.7,0,0.0
B_001901,B,desktop,organic,187.4,0,0.0
B_002580,B,mobile,social,259.4,0,0.0
B_002427,B,mobile,social,446.4,0,0.0
A_001077,A,desktop,social,178.4,0,0.0
B_004176,B,desktop,organic,103.8,0,0.0
A_004363,A,mobile,direct,257.4,0,0.0
A_000770,A,mobile,organic,227.4,0,0.0
B_004357,B,mobile,social,302.7,0,0.0
B_002865,B,mobile,email,96.8,0,0.0
A_000249,A,desktop,organic,152.5,1,11.99
B_003766,B,desktop,direct,102.6,0,0.0
B_001239,B,mobile,paid_search,239.6,0,0.0
A_003419,A,mobile,paid_search,289.1,0,0.0
B_004273,B,mobile,organic,271.7,0,0.0
B_004015,B,desktop,email,224.5,0,0.0
A_004976,A,mobile,direct,154.3,0,0.0
A_004544,A,mobile,direct,129.5,0,0.0
A_005565,A,mobile,organic,132.2,0,0.0
B_001939,B,tablet,paid_search,135.0,0,0.0
A_000716,A,desktop,organic,386.4,0,0.0
B_005583,B,mobile,social,333.3,1,47.87
A_002048,A,mobile,direct,133.1,1,37.38
A_005997,A,desktop,paid_search,139.2,0,0.0
B_000600,B,desktop,paid_search,207.1,0,0.0
B_001245,B,mobile,paid_search,204.5,0,0.0
A_004178,A,mobile,social,378.8,0,0.0
A_004809,A,desktop,social,282.3,0,0.0
B_004916,B,mobile,paid_search,236.7,0,0.0
B_005376,B,mobile,organic,173.3,1,15.86
B_001140,B,mobile,email,266.5,1,42.28
B_001190,B,mobile,email,116.1,0,0.0
A_001460,A,mobile,paid_search,196.3,1,21.62
A_005989,A,desktop,direct,121.5,0,0.0
B_003860,B,desktop,direct,250.4,0,0.0
B_004948,B,mobile,paid_search,122.3,1,43.22
A_002000,A,mobile,email,72.0,0,0.0
B_002175,B,mobile,social,462.3,0,0.0
A_000404,A,mobile,organic,180.2,1,32.97
A_000384,A,desktop,paid_search,79.7,0,0.0
B_005335,B,mobile,social,290.6,0,0.0
B_005382,B,desktop,paid_search,262.6,0,0.0
B_004344,B,mobile,email,124.8,0,0.0
A_001633,A,desktop,direct,228.5,0,0.0
B_005463,B,desktop,organic,173.2,0,0.0
A_004784,A,mobile,email,272.8,0,0.0
B_005347,B,mobile,email,219.2,0,0.0
B_000970,B,mobile,organic,280.0,0,0.0
A_003925,A,mobile,organic,120.4,0,0.0
A_004158,A,tablet,direct,376.0,0,0.0
B_001449,B,desktop,paid_search,184.4,0,0.0
B_002415,B,desktop,paid_search,468.3,1,61.06
A_002193,A,mobile,organic,133.8,0,0.0
B_004016,B,tablet,paid_search,160.6,0,0.0
A_001015,A,tablet,direct,98.4,0,0.0
A_005124,A,desktop,organic,158.5,0,0.0
B_001418,B,desktop,paid_search,213.7,0,0.0
B_001409,B,mobile,paid_search,418.3,0,0.0
B_002989,B,mobile,social,130.3,0,0.0
A_002871,A,tablet,organic,92.6,0,0.0
A_000009,A,desktop,organic,190.7,1,50.25
B_004136,B,mobile,organic,134.1,1,34.26
A_001838,A,tablet,paid_search,184.3,0,0.0
A_004804,A,desktop,direct,177.2,1,104.39
A_000255,A,mobile,paid_search,291.9,0,0.0
B_001026,B,mobile,paid_search,273.5,0,0.0
A_005713,A,tablet,paid_search,244.6,0,0.0
A_003324,A,desktop,organic,34.2,0,0.0
B_001714,B,desktop,paid_search,158.1,0,0.0
A_001581,A,mobile,paid_search,129.2,0,0.0
B_005148,B,mobile,organic,188.2,0,0.0
A_000924,A,mobile,social,355.0,0,0.0
A_002779,A,mobile,paid_search,134.4,0,0.0
B_004700,B,tablet,paid_search,133.5,0,0.0
B_001891,B,tablet,social,182.3,0,0.0
B_000132,B,mobile,email,130.1,0,0.0
A_005320,A,mobile,social,352.0,0,0.0
B_001312,B,mobile,organic,179.8,0,0.0
B_001102,B,mobile,social,153.0,0,0.0
B_000042,B,mobile,email,198.1,0,0.0
A_003775,A,tablet,paid_search,143.3,0,0.0
A_004835,A,mobile,direct,152.8,0,0.0
A_004964,A,mobile,direct,207.8,0,0.0
B_004971,B,desktop,paid_search,248.6,0,0.0
A_000539,A,mobile,social,89.5,0,0.0
B_001483,B,desktop,paid_search,128.7,0,0.0
A_002745,A,desktop,paid_search,81.9,0,0.0
A_003719,A,mobile,email,240.7,0,0.0
B_000819,B,mobile,direct,211.1,0,0.0
B_003337,B,mobile,paid_search,144.2,0,0.0
A_004468,A,tablet,email,42.1,0,0.0
A_000667,A,mobile,email,104.0,0,0.0
B_001575,B,mobile,social,163.7,0,0.0
B_005211,B,mobile,direct,193.2,0,0.0
B_002549,B,mobile,organic,205.7,0,0.0
A_005063,A,mobile,email,147.6,0,0.0
B_005023,B,desktop,direct,110.5,0,0.0
B_004975,B,mobile,paid_search,344.9,0,0.0
A_001353,A,desktop,paid_search,194.8,0,0.0
B_001114,B,mobile,email,192.8,1,46.28
B_005724,B,tablet,direct,119.8,0,0.0
B_002662,B,desktop,paid_search,483.9,0,0.0
A_002703,A,mobile,organic,172.2,0,0.0
A_003330,A,desktop,social,198.0,0,0.0
